field_id,field_name,field_category,latitude,longitude,num_hotspots,mean_brightness,max_brightness,mean_bright_t31,max_bright_t31,mean_frp,max_frp,mean_confidence,min_distance_km,agricultural_fire,predicted_class,predicted_fire_type,agricultural_probability,non_agricultural_probability,confidence_score,confidence_percentage
1,complete_1,completely_burnt,31.17386929600005,75.63478381569604,3,341.20000000000005,345.17,307.92,308.01,3.713333333333333,4.95,0.0,0.5291640543691102,1,1,Agricultural Fire,0.8284499160207262,0.1715500839792737,0.8284499160207262,82.84
2,complete_2,completely_burnt,31.18855463950004,75.6294083926486,9,341.0955555555556,346.2,306.06,312.97,5.308888888888889,9.53,0.0,0.976575777767871,1,1,Agricultural Fire,0.7168974276043815,0.2831025723956183,0.7168974276043815,71.69
3,complete_3,completely_burnt,31.18239827350004,75.63640821692859,6,340.96333333333337,345.17,306.0,311.04,4.796666666666667,6.98,0.0,1.0086979203838322,1,1,Agricultural Fire,0.7479021381497233,0.25209786185027594,0.7479021381497233,74.79
4,complete_4,completely_burnt,31.183104232500057,75.63700940643744,6,340.96333333333337,345.17,306.0,311.04,4.796666666666667,6.98,0.0,1.105579810144329,1,1,Agricultural Fire,0.7553243873570363,0.24467561264296298,0.7553243873570363,75.53
5,complete_5,completely_burnt,31.18249581100005,75.63696717804152,6,340.96333333333337,345.17,306.0,311.04,4.796666666666667,6.98,0.0,1.0518990217584938,1,1,Agricultural Fire,0.7509622474393408,0.24903775256065847,0.7509622474393408,75.1
6,complete_6,completely_burnt,31.18251793000005,75.63765501633583,6,340.96333333333337,345.17,306.0,311.04,4.796666666666667,6.98,0.0,1.0986187879643148,1,1,Agricultural Fire,0.7553243873570363,0.24467561264296298,0.7553243873570363,75.53
7,complete_7,completely_burnt,31.181760492500047,75.63695159810311,6,340.96333333333337,345.17,306.0,311.04,4.796666666666667,6.98,0.0,0.991725668683986,1,1,Agricultural Fire,0.7479021381497233,0.25209786185027594,0.7479021381497233,74.79
8,complete_8,completely_burnt,31.181922435000047,75.63782667011361,5,340.39000000000004,345.17,304.992,308.01,4.532,6.98,0.0,1.0645008744986857,1,1,Agricultural Fire,0.5643162064973393,0.4356837935026601,0.5643162064973393,56.43
9,complete_9,completely_burnt,31.182383144000056,75.63815221194731,5,340.39000000000004,345.17,304.992,308.01,4.532,6.98,0.0,1.1220115398841843,1,1,Agricultural Fire,0.5643162064973393,0.4356837935026601,0.5643162064973393,56.43
10,complete_10,completely_burnt,31.173859430500045,75.63549997364439,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.5940562487342378,1,1,Agricultural Fire,0.7437064470864895,0.2562935529135101,0.7437064470864895,74.37
11,complete_11,completely_burnt,31.18688488450005,75.64614711803837,5,340.87,345.42,306.43,317.56,6.969999999999999,9.81,0.0,1.330645257500101,1,1,Agricultural Fire,0.8212531603693716,0.17874683963062807,0.8212531603693716,82.13
12,complete_12,completely_burnt,31.186916688000053,75.64681828297756,5,340.87,345.42,306.43,317.56,6.969999999999999,9.81,0.0,1.2950980050062704,1,1,Agricultural Fire,0.8212531603693716,0.17874683963062807,0.8212531603693716,82.13
13,complete_13,completely_burnt,31.36898585300005,75.75614927649843,6,336.0566666666667,356.24,298.075,305.58,5.991666666666666,7.87,0.0,1.3066825497089911,1,1,Agricultural Fire,0.576326010620196,0.4236739893798031,0.576326010620196,57.63
14,complete_14,completely_burnt,31.189741052500068,75.63489389598014,8,341.69125,345.17,307.97125,317.56,5.043749999999999,6.98,0.0,0.9307186164121852,1,1,Agricultural Fire,0.7185496199909833,0.2814503800090163,0.7185496199909833,71.85
15,complete_15,completely_burnt,31.185291314500034,75.64206431507208,7,341.6114285714286,345.42,307.9985714285714,317.56,5.417142857142857,9.81,0.0,1.4719166214461552,1,1,Agricultural Fire,0.7605024042776447,0.2394975957223548,0.7605024042776447,76.05
